id,price
0,2937.65
1,5387.27
2,9396.9
3,4114.65
4,1702.55
5,6342.1
6,4756.89
7,4335.79
8,5113.66
9,16196.4
10,4319.3
11,893.81
12,3148.45
13,1662.8
14,2403.47
15,1142.14
16,1484.91
17,4116.29
18,4121.3533333333335
19,869.31
20,2330.07
21,5209.93
22,4017.69
23,607.51
24,16625.59
25,1072.46
26,628.94
27,990.2
28,1650.66
29,928.33
30,10172.56
31,557.58
32,4001.03
33,749.29
34,625.89
35,2366.08
36,6456.0725
37,2662.7
38,2885.75
39,651.75
40,511.7
41,9177.31
42,888.31
43,1882.05
44,10517.28
45,2503.07
46,912.12
47,889.96
48,1186.3
49,2871.09
50,591.47
51,4579.59
52,2936.26
53,6862.08
54,5562.36
55,2269.03
56,8753.14
57,2523.32
58,4496.76
59,2990.01
60,1283.5
61,499.35
62,6979.38
63,1139.7
64,8828.56
65,17831.45
66,887.9
67,12150.3
68,5498.05
69,9043.18
70,452.21
71,637.26
72,896.54
73,1276.11
74,5213.85
75,1838.53
76,8417.63
77,14165.11
78,2860.56
79,6705.87
80,10874.5
81,2119.77
82,14650.56
83,6345.62
84,916.75
85,8026.6
86,1013.82
87,11814.92
88,7609.75
89,15198.74
90,4861.14
91,1344.695
92,1001.9
93,883.778
94,17188.93
95,492.2
96,14572.74
97,15454.58
98,12723.2
99,771.95
100,2622.63
101,749.9396666666668
102,664.55
103,465.7
104,1027.6
105,1623.58
106,1285.38
107,814.65
108,1139.52
109,711.8733333333334
110,654.84
111,1004.43
112,1884.57
113,1681.83
114,1594.74
115,5185.8
116,5295.05
117,16079.69
118,492.42
119,17020.18
120,1313.63
121,1696.04
122,1158.87
123,497.94
124,736.48
125,1294.61
126,1122.34
127,13249.02
128,5148.83
129,5272.78
130,6376.76
131,3404.81
132,6783.51
133,1022.02
134,4172.37
135,1042.85
136,589.2
137,7090.81
138,550.78
139,4459.62
140,850.26
141,1037.93
142,3679.12
143,3444.0
144,759.24
145,6454.17
146,16582.03
147,5385.65
148,2592.11
149,1827.69
150,2636.92
151,1688.74
152,12263.34
153,2859.34
154,655.0
155,14729.64
156,3666.02
157,2913.23
158,4058.93
159,853.28
160,7379.79
161,9684.78
162,648.29
163,707.48
164,5536.49
165,11233.05
166,3465.39
167,4560.38
168,3313.02
169,11534.44
170,681.27
171,1681.82
172,4528.54
173,2048.83
174,6356.67
175,1786.05
176,4393.64
177,3744.82
178,2622.06
179,3478.734166666666
180,3533.8
181,1973.28
182,948.44
183,1639.02
184,681.63
185,4169.39
186,831.4
187,922.46
188,497.51
189,1819.36
190,2269.28
191,727.41
192,905.47
193,6468.3
194,3775.42
195,2677.75
196,624.93
197,13409.35
198,600.59
199,8920.96
200,10861.06
201,6523.01
202,661.92
203,746.24
204,6426.83
205,3574.5
206,630.83
207,3130.25
208,966.49
209,8332.92
210,2741.13
211,7389.38
212,11557.52
213,394.2
214,1232.77
215,897.32
216,2576.48
217,2583.37
218,999.25
219,1252.91
220,2594.06
221,2151.41
222,8922.5
223,998.39
224,1232.64
225,4493.18
226,3282.09
227,2020.48
228,6459.86
229,1912.71
230,5124.4
231,1458.49
232,1295.46
233,1542.09
234,992.87
235,8303.5
236,1216.18
237,1007.25
238,4113.07
239,7999.76
240,5951.53
241,993.63
242,15717.64
243,4539.28
244,460.8
245,1091.92
246,2473.08
247,7431.41
248,10991.9
249,5909.84
250,5419.4
251,1534.31
252,2809.59
253,4893.95
254,5067.65
255,1262.56
256,656.21
257,1966.73
258,841.56
259,14815.66
260,6486.94
261,4746.43
262,1813.28
263,3825.56
264,820.6
265,2333.3
266,7546.11
267,1748.71
268,1016.41
269,8795.133333333333
270,7376.58
271,775.21
272,4289.37
273,5064.17
274,526.31
275,937.41
276,6055.21
277,536.64
278,6519.16
279,8238.21
280,1635.69
281,2718.15
282,3964.933333333333
